Agency,Agency_type,Distribution_channel,Product_name,Duration,Destination,Net_sales,Commision,Age,Target
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,80,NEW ZEALAND,89.1,53.46,31,0
KML,Travel Agency,Online,Value Plan,73,INDONESIA,28.0,10.64,48,0
C2B,Airlines,Online,Bronze Plan,10,SINGAPORE,21.0,5.25,22,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,11,SPAIN,19.8,11.88,45,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,31,AUSTRALIA,49.5,29.7,48,0
JZI,Airlines,Online,Basic Plan,5,HONG KONG,22.0,7.7,55,0
JZI,Airlines,Online,Basic Plan,36,CHINA,35.0,12.25,48,0
EPX,Travel Agency,Online,Cancellation Plan,70,SINGAPORE,80.0,0.0,20,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,26,FINLAND,92.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,37,HONG KONG,58.0,0.0,35,0
JZI,Airlines,Online,Basic Plan,15,INDIA,22.0,7.7,41,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,12,UNITED STATES,106.0,0.0,28,0
JZI,Airlines,Online,Value Plan,6,JAPAN,45.0,15.75,47,0
C2B,Airlines,Online,Silver Plan,19,SINGAPORE,63.5,15.88,30,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,91,CAMBODIA,24.0,0.0,36,0
C2B,Airlines,Online,Annual Silver Plan,396,SINGAPORE,161.0,40.25,33,0
EPX,Travel Agency,Online,Cancellation Plan,8,PHILIPPINES,10.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,67,UNITED STATES,80.0,0.0,31,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,102,UNITED STATES,0.0,65.34,46,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,3,SINGAPORE,20.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,11,INDONESIA,39.6,23.76,31,0
EPX,Travel Agency,Online,Cancellation Plan,31,IRELAND,15.0,0.0,36,0
JZI,Airlines,Online,Basic Plan,20,CHINA,26.0,9.1,26,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,10,THAILAND,22.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,18,INDIA,12.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,27,THAILAND,10.0,0.0,53,0
C2B,Airlines,Online,Annual Silver Plan,366,SINGAPORE,252.85,63.21,40,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,4,MALAYSIA,20.0,0.0,56,0
EPX,Travel Agency,Online,Cancellation Plan,97,ITALY,10.0,0.0,36,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,18,SINGAPORE,40.0,0.0,36,0
KML,Travel Agency,Online,Premier Plan,15,INDONESIA,38.0,14.44,48,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,9,HONG KONG,20.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,146,UNITED STATES,50.0,0.0,35,1
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,34,AUSTRALIA,69.3,41.58,31,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,31,UNITED STATES,112.0,0.0,28,0
EPX,Travel Agency,Online,Cancellation Plan,255,UNITED KINGDOM,75.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,41,HONG KONG,0.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,20,VIET NAM,18.0,0.0,29,0
C2B,Airlines,Online,Bronze Plan,8,SINGAPORE,23.5,5.88,36,1
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,5,MALAYSIA,19.8,11.88,42,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,2,MALAYSIA,9.9,5.94,49,0
EPX,Travel Agency,Online,Cancellation Plan,21,CHINA,23.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,92,"TANZANIA, UNITED REPUBLIC OF",-50.0,0.0,36,0
JZI,Airlines,Online,Basic Plan,32,"TAIWAN, PROVINCE OF CHINA",26.0,9.1,20,0
C2B,Airlines,Online,Silver Plan,9,SINGAPORE,27.75,6.94,30,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,41,SINGAPORE,39.0,0.0,36,0
